783,571.41,168.64,590.41,187.74,0.62
784,571.30,169.01,590.77,188.31,0.60
784,453.73,174.29,474.51,187.81,0.53
785,447.24,174.61,467.03,187.35,0.51
785,571.55,169.92,590.89,188.77,0.50
786,571.53,169.41,590.71,188.36,0.66
786,439.80,175.09,459.49,188.59,0.63
787,430.34,174.08,452.57,189.70,0.71
787,572.03,169.12,590.61,187.98,0.67
788,419.93,174.06,444.17,190.23,0.77
788,571.98,169.15,590.99,188.00,0.58
789,571.96,169.24,590.76,188.15,0.64
789,406.75,174.18,433.96,192.32,0.59
790,390.91,174.68,422.93,194.87,0.62
790,572.23,169.49,590.49,188.20,0.61
791,371.99,174.03,408.35,196.30,0.78
791,572.09,168.80,590.34,187.70,0.64
792,348.73,172.04,390.57,197.15,0.73
792,571.99,167.42,589.86,186.27,0.55
793,318.91,172.05,368.44,200.04,0.82
793,571.80,167.20,589.32,185.60,0.47
794,279.29,171.48,339.98,202.22,0.65
794,571.25,167.78,588.91,185.89,0.59
795,227.47,172.51,302.91,208.36,0.76
795,571.23,168.53,588.46,185.94,0.74
796,570.76,168.35,588.48,185.77,0.75
796,154.74,171.81,250.96,213.20,0.74
797,35.86,171.87,177.16,228.15,0.80
797,570.48,168.54,588.32,186.05,0.73
798,570.60,169.28,587.96,186.47,0.68
798,-2.41,175.95,60.60,234.46,0.54
799,570.14,168.17,588.04,185.73,0.71
800,570.43,168.27,587.91,185.37,0.69
801,570.22,167.89,588.43,185.31,0.67
802,570.76,168.02,588.91,185.39,0.69
803,570.61,168.35,588.94,185.68,0.75
804,570.35,168.29,588.64,185.67,0.73
805,570.34,168.27,588.33,185.62,0.72
806,570.23,168.98,588.29,185.95,0.75
807,570.21,170.71,588.02,187.12,0.62
807,439.71,175.26,457.16,188.22,0.66
808,429.79,177.19,449.12,190.68,0.55
808,570.61,172.08,587.30,188.08,0.51
