141,1095.38,185.41,1220.38,235.53,0.90
141,601.63,172.89,637.21,202.96,0.76
141,598.46,173.33,622.31,193.70,0.56
142,954.66,183.71,1067.12,233.40,0.93
142,1099.20,185.77,1220.57,235.55,0.92
142,1032.23,183.95,1157.77,233.66,0.91
142,602.43,172.59,637.67,203.30,0.75
142,598.65,173.31,622.30,193.86,0.56
143,954.33,183.65,1067.33,233.50,0.93
143,1099.27,185.80,1220.44,235.46,0.92
143,1032.28,183.89,1157.72,233.68,0.91
143,602.50,172.62,637.62,203.41,0.75
143,598.75,173.37,622.24,193.99,0.55
144,954.20,183.63,1067.34,233.53,0.93
144,1095.31,185.68,1220.66,235.45,0.93
144,1032.02,183.91,1157.74,233.66,0.91
144,602.47,172.72,637.78,203.36,0.77
144,598.86,173.40,622.16,193.83,0.56
145,954.22,183.66,1067.50,233.50,0.93
145,1095.19,185.66,1220.83,235.47,0.93
145,1031.87,183.84,1157.99,233.63,0.91
145,602.42,172.67,637.74,203.30,0.77
145,598.99,173.37,621.78,193.61,0.52
146,954.41,183.60,1067.57,233.53,0.94
146,1099.08,185.82,1220.64,235.47,0.93
146,1031.77,183.73,1158.07,233.63,0.90
146,602.51,172.77,637.55,203.18,0.75
146,598.90,173.49,621.78,193.85,0.53
147,954.23,183.66,1067.51,233.56,0.93
147,1095.07,185.69,1221.04,235.52,0.93
147,1029.26,183.95,1156.65,233.32,0.90
147,602.88,172.97,637.29,203.09,0.75
147,598.89,173.57,622.14,193.98,0.55
148,954.40,183.65,1067.48,233.47,0.93
148,1098.97,185.87,1220.65,235.49,0.93
148,1029.29,183.96,1156.59,233.28,0.90
148,602.45,173.41,636.15,202.60,0.76
148,599.00,173.71,622.08,193.93,0.55
149,954.33,183.65,1067.65,233.43,0.94
149,1095.16,185.78,1221.02,235.48,0.93
149,1032.00,183.82,1157.91,233.55,0.91
149,602.19,173.20,636.40,202.61,0.76
149,598.98,173.49,622.27,193.84,0.50
150,954.25,183.66,1067.72,233.40,0.94
150,1099.00,185.80,1220.76,235.51,0.93
150,1032.18,183.77,1157.76,233.46,0.90
150,602.54,173.87,636.24,201.61,0.75
150,599.33,173.37,622.47,193.49,0.51
151,954.19,183.67,1067.73,233.36,0.93
151,1098.91,185.83,1220.75,235.52,0.93
151,1032.36,183.89,1157.65,233.38,0.91
151,600.19,173.07,636.91,201.37,0.82
152,1098.81,185.85,1220.92,235.55,0.94
152,954.23,183.60,1067.73,233.42,0.93
152,1032.41,183.89,1157.54,233.35,0.90
152,600.35,172.40,636.94,201.51,0.83
152,597.37,173.51,623.45,192.98,0.55
153,1098.80,185.81,1220.93,235.57,0.94
153,954.40,183.63,1067.70,233.35,0.93
153,1032.57,183.94,1157.45,233.29,0.91
153,600.18,172.29,637.24,201.37,0.82
153,596.64,173.07,624.06,193.86,0.62
154,1098.72,185.76,1221.13,235.64,0.94
154,954.40,183.67,1067.72,233.40,0.94
154,1032.67,183.93,1157.36,233.35,0.91
154,600.99,172.46,637.19,201.88,0.80
155,954.45,183.67,1067.38,233.35,0.93
155,1098.84,185.89,1220.75,235.49,0.93
155,1029.91,184.09,1155.97,233.07,0.90
155,600.17,172.16,637.17,202.68,0.87
156,954.27,183.70,1067.70,233.31,0.94
156,1098.65,185.90,1220.93,235.60,0.93
156,1029.80,184.14,1156.07,233.12,0.91
156,600.44,172.97,637.41,202.95,0.84
156,598.35,173.81,622.87,193.77,0.57
157,954.46,183.76,1067.60,233.28,0.94
157,1098.67,185.80,1220.91,235.62,0.93
157,1032.71,183.94,1157.26,233.37,0.91
157,601.29,173.37,636.49,202.44,0.77
158,954.53,183.76,1067.42,233.26,0.94
158,1094.98,185.67,1221.19,235.47,0.93
158,1032.60,183.95,1157.24,233.35,0.90
158,600.53,173.40,636.83,202.33,0.81
159,954.74,183.82,1067.31,233.15,0.93
159,1094.87,185.65,1221.23,235.58,0.93
159,1032.70,183.98,1157.12,233.31,0.90
159,600.34,172.79,637.37,202.27,0.79
160,954.62,183.79,1067.43,233.18,0.93
160,1094.79,185.62,1221.42,235.56,0.93
160,1030.04,184.18,1155.86,232.88,0.90
160,600.28,172.79,637.36,202.65,0.78
161,1095.08,185.69,1221.07,235.46,0.93
161,954.66,183.84,1067.16,233.15,0.93
161,1029.79,184.20,1156.13,232.93,0.90
161,600.78,172.82,637.32,202.48,0.79
162,954.57,183.79,1067.38,233.18,0.93
162,1095.05,185.74,1221.18,235.57,0.93
162,1029.82,184.16,1155.99,232.99,0.91
162,600.66,172.82,637.25,202.66,0.82
163,1098.61,185.80,1220.93,235.60,0.93
163,954.62,183.82,1067.13,233.23,0.93
163,1029.66,184.13,1156.09,233.02,0.91
163,599.90,172.74,637.17,202.89,0.87
164,1098.77,185.77,1220.77,235.58,0.93
164,954.66,183.90,1067.02,233.17,0.93
164,1029.52,184.11,1156.22,232.97,0.91
164,600.45,172.63,637.43,202.88,0.86
165,1098.79,185.82,1220.81,235.51,0.94
165,954.53,183.91,1067.10,233.20,0.93
165,1029.46,184.12,1156.27,232.96,0.91
165,600.82,172.84,637.31,202.96,0.85
166,1098.77,185.76,1220.79,235.52,0.93
166,954.65,183.87,1067.07,233.21,0.93
166,1029.49,184.17,1156.36,233.04,0.91
166,601.12,173.03,637.20,202.93,0.83
166,598.53,173.44,622.56,193.98,0.55
167,1098.69,185.80,1220.88,235.56,0.94
167,954.59,183.90,1067.14,233.21,0.93
167,1029.51,184.21,1156.40,232.99,0.90
167,601.32,173.12,637.05,202.84,0.83
167,598.50,173.25,622.88,194.18,0.54
168,1099.00,185.83,1220.57,235.49,0.93
168,954.52,183.87,1067.09,233.20,0.93
168,1029.19,184.12,1156.43,233.13,0.92
168,601.20,173.16,637.05,202.72,0.85
168,598.80,173.44,622.18,193.71,0.54
169,954.40,183.89,1067.26,233.21,0.93
169,1098.78,185.82,1220.75,235.57,0.93
169,1029.27,184.11,1156.40,233.02,0.92
169,601.28,173.19,637.05,202.71,0.85
169,598.89,173.36,622.04,193.52,0.53
170,1098.86,185.87,1220.69,235.56,0.93
170,954.42,183.87,1067.23,233.21,0.93
170,1029.46,184.15,1156.22,232.99,0.92
170,601.46,173.06,636.85,202.73,0.85
170,598.97,173.35,622.05,193.61,0.51
171,954.58,183.84,1067.11,233.26,0.93
171,1094.83,185.66,1221.38,235.54,0.93
171,1029.43,184.14,1156.26,233.03,0.92
171,601.47,173.03,636.84,202.75,0.85
171,598.95,173.53,622.11,193.68,0.51
172,1098.74,185.80,1220.82,235.60,0.93
172,954.53,183.83,1067.09,233.22,0.93
172,1029.45,184.16,1156.39,232.96,0.91
172,601.40,173.19,637.02,202.78,0.84
172,598.73,173.42,621.98,193.73,0.50
173,1094.88,185.66,1221.24,235.51,0.93
173,954.47,183.87,1067.12,233.23,0.93
173,1029.46,184.15,1156.27,232.92,0.91
173,601.74,173.25,636.84,202.65,0.82
173,598.78,173.63,621.75,193.74,0.49
174,1094.79,185.66,1221.35,235.51,0.93
174,954.43,183.87,1067.12,233.21,0.93
174,1029.39,184.14,1156.31,232.96,0.91
174,601.75,173.35,636.90,202.79,0.80
174,598.85,173.74,621.52,193.74,0.45
175,1094.92,185.68,1221.19,235.53,0.93
175,954.60,183.87,1067.07,233.21,0.93
175,1029.51,184.14,1156.27,232.98,0.91
175,601.71,173.34,636.96,202.72,0.80
175,598.62,173.70,621.56,193.75,0.49
