159,555.83,174.49,580.36,195.23,0.81
160,582.82,177.70,628.86,215.40,0.85
160,555.98,173.77,580.20,194.74,0.73
161,582.23,179.92,627.91,216.56,0.79
161,554.70,175.37,580.19,196.18,0.78
162,582.24,180.16,627.80,216.78,0.81
162,555.15,176.33,580.01,196.46,0.79
163,581.85,180.23,627.79,216.83,0.86
163,555.45,176.37,580.20,195.81,0.77
164,581.14,180.18,627.65,216.84,0.91
164,555.07,176.53,580.82,196.04,0.72
165,580.95,181.00,626.62,218.06,0.88
165,555.08,177.32,580.73,196.36,0.68
166,580.48,181.81,626.80,219.15,0.95
166,555.12,178.24,580.21,198.00,0.67
167,579.97,181.47,626.89,219.45,0.95
167,555.29,177.93,579.87,198.60,0.74
168,579.83,181.16,626.82,219.08,0.94
168,555.31,177.31,579.62,198.31,0.59
169,579.98,180.36,626.67,218.55,0.88
169,555.96,176.84,580.58,197.40,0.67
170,580.35,179.34,627.46,217.49,0.93
170,556.76,175.45,582.64,196.65,0.79
171,580.21,178.54,627.83,216.93,0.95
171,557.76,174.31,584.32,196.11,0.68
172,581.10,178.20,627.86,216.43,0.95
172,558.32,174.36,582.19,195.11,0.58
173,581.15,178.74,628.17,216.57,0.93
173,558.42,174.54,581.23,194.90,0.76
174,581.08,178.69,629.05,216.62,0.85
174,558.72,174.89,581.18,194.58,0.75
175,582.59,178.93,629.19,216.94,0.84
175,559.11,175.09,581.28,194.48,0.68
176,582.78,179.07,629.17,217.12,0.87
176,559.05,175.07,581.53,194.55,0.61
177,582.92,178.51,629.44,216.55,0.90
177,559.77,174.73,580.79,193.55,0.58
178,582.98,177.30,629.81,215.81,0.92
178,559.31,173.71,581.27,192.27,0.54
179,583.16,177.74,630.06,215.94,0.94
179,559.19,173.37,581.29,192.29,0.59
180,583.82,178.34,630.92,216.65,0.95
180,559.86,173.54,581.94,192.28,0.65
181,584.43,178.55,631.12,217.18,0.94
181,560.59,173.87,582.30,192.40,0.71
182,584.59,179.53,631.04,217.78,0.87
182,561.35,175.15,582.57,193.66,0.79
183,584.74,180.33,630.80,219.05,0.89
183,561.24,175.50,582.57,194.35,0.86
184,584.82,180.24,631.13,218.97,0.88
184,562.10,175.38,582.70,194.13,0.87
185,585.18,180.49,631.81,219.05,0.88
185,562.04,174.74,582.53,193.25,0.70
186,585.29,180.30,631.92,218.66,0.78
186,561.83,173.98,582.68,192.12,0.76
187,584.95,179.41,632.26,217.29,0.89
187,562.28,173.12,583.22,191.30,0.87
188,562.73,172.70,583.61,191.26,0.87
188,585.21,179.46,632.44,217.29,0.87
189,562.85,173.75,583.97,192.16,0.80
189,585.55,180.44,632.28,218.57,0.72
190,585.48,181.67,634.12,220.38,0.88
190,563.71,175.30,583.65,193.18,0.74
191,586.10,182.18,634.02,221.33,0.91
191,564.11,175.45,583.95,193.68,0.69
192,586.73,180.58,634.95,219.85,0.94
192,563.87,174.14,585.71,192.14,0.53
193,586.62,179.83,635.82,219.44,0.90
193,564.32,173.68,585.35,191.39,0.64
194,587.26,179.72,636.05,219.40,0.88
194,564.84,173.66,586.02,191.71,0.77
195,588.04,180.26,636.41,220.37,0.93
195,565.12,174.25,586.11,191.96,0.73
196,587.95,181.92,636.53,221.40,0.93
196,565.40,175.59,585.68,193.31,0.81
197,588.12,180.36,636.41,220.08,0.93
197,565.35,174.61,585.75,191.98,0.63
198,588.32,179.40,635.98,218.10,0.84
198,565.33,173.88,585.47,191.46,0.81
199,587.64,178.20,636.32,217.45,0.94
199,564.79,172.14,585.46,190.32,0.77
200,587.31,177.92,636.02,217.24,0.95
200,564.87,171.97,585.10,189.96,0.73
201,587.04,177.11,635.45,216.48,0.96
201,564.65,171.56,585.15,189.69,0.69
202,586.62,177.55,635.77,216.95,0.96
202,564.38,172.34,585.10,189.82,0.63
203,586.68,177.65,635.71,217.15,0.96
203,564.20,173.15,583.85,190.08,0.69
204,586.65,177.59,635.27,217.19,0.95
204,563.94,173.97,583.63,190.68,0.78
205,586.50,178.79,634.60,217.74,0.92
205,563.13,174.42,583.49,190.91,0.81
206,585.64,177.90,634.29,217.05,0.91
206,562.37,174.03,583.22,190.77,0.86
207,562.31,173.39,582.78,189.90,0.87
207,585.36,177.16,634.05,216.58,0.86
208,562.51,172.77,582.70,189.39,0.87
208,584.47,176.92,633.52,216.29,0.84
209,562.54,172.21,582.57,188.90,0.82
209,584.50,176.24,633.45,215.97,0.82
210,584.26,175.67,633.57,215.73,0.78
210,562.80,172.01,582.22,188.44,0.74
211,584.11,175.64,633.61,215.85,0.80
211,562.74,171.97,582.30,188.49,0.73
212,563.19,172.07,582.36,188.51,0.78
212,584.19,175.72,633.85,215.68,0.73
213,562.95,172.59,582.50,189.62,0.89
213,584.53,176.23,633.10,215.99,0.86
214,563.18,172.39,582.65,189.71,0.88
214,584.61,176.10,632.95,215.50,0.83
