151,124.50,159.79,207.29,185.53,0.67
151,63.48,159.95,161.94,191.89,0.58
151,672.81,165.12,723.40,186.29,0.56
151,81.49,160.52,174.78,188.67,0.50
151,551.00,168.55,578.68,187.74,0.49
152,677.59,167.06,748.98,193.08,0.89
152,467.99,174.88,528.38,208.67,0.85
152,524.52,169.34,560.92,197.86,0.77
152,42.37,159.28,145.09,192.56,0.72
152,113.88,160.23,203.59,188.08,0.67
152,73.35,161.59,167.50,188.81,0.59
152,-3.85,186.83,61.49,362.61,0.54
152,669.43,164.40,719.37,185.70,0.52
152,550.03,168.21,577.84,188.08,0.49
152,673.04,167.49,730.29,188.90,0.51
153,677.04,167.25,748.87,193.81,0.87
153,463.74,174.47,525.14,209.54,0.84
153,521.95,169.08,558.14,198.94,0.82
153,27.84,159.18,136.43,193.87,0.78
153,102.82,160.89,192.00,187.89,0.73
153,65.42,161.60,159.62,189.88,0.65
153,546.37,168.24,574.97,189.11,0.57
153,667.58,164.46,720.92,186.66,0.54
154,459.62,176.30,521.07,211.10,0.83
154,519.61,171.46,555.10,199.51,0.81
154,675.65,168.09,749.67,195.08,0.78
154,15.04,158.40,127.63,195.08,0.72
154,88.99,161.06,182.80,188.05,0.71
154,50.06,160.47,151.74,190.85,0.66
154,670.20,168.31,726.71,190.05,0.62
154,542.66,168.73,571.66,190.05,0.56
154,533.64,172.64,562.61,193.83,0.44
155,673.76,168.57,746.42,195.81,0.86
155,516.63,171.96,552.17,200.43,0.86
155,455.30,176.91,517.38,212.46,0.81
155,6.28,160.09,113.17,196.27,0.75
155,80.67,161.73,174.92,189.06,0.74
155,38.72,161.16,140.31,191.57,0.65
155,667.00,168.37,729.35,191.55,0.56
155,541.75,168.86,570.38,190.56,0.51
155,529.10,172.88,560.30,195.10,0.47
155,659.70,165.38,705.75,186.12,0.43
156,672.77,168.60,747.08,195.65,0.88
156,2.72,159.46,107.50,198.34,0.84
156,450.20,176.70,514.97,213.21,0.83
156,512.92,172.23,549.50,201.01,0.81
156,67.69,161.36,165.23,189.38,0.71
156,663.74,168.71,725.95,190.92,0.68
156,16.94,159.44,132.23,193.32,0.64
156,538.46,169.25,566.64,191.34,0.48
157,670.24,168.65,748.29,196.26,0.90
157,510.21,172.39,546.92,201.48,0.85
157,2.45,159.66,91.76,197.50,0.81
157,444.21,177.70,509.47,214.13,0.81
157,4.72,158.71,121.76,193.61,0.71
157,59.92,161.02,157.34,190.01,0.68
157,661.66,168.39,727.40,192.15,0.65
157,525.29,173.30,555.83,195.62,0.48
158,669.40,169.52,748.18,196.62,0.87
158,505.69,172.77,544.33,202.59,0.85
158,439.43,179.26,505.99,215.67,0.84
158,1.64,160.65,79.08,198.69,0.79
158,0.26,157.48,110.60,195.52,0.76
158,46.21,161.06,148.24,191.55,0.63
158,662.83,169.92,725.92,194.10,0.56
158,534.19,171.51,562.03,192.10,0.42
158,522.20,175.26,552.23,196.79,0.40
159,434.83,178.70,502.11,216.67,0.89
159,502.35,172.85,541.38,203.62,0.83
159,668.51,170.04,748.22,197.49,0.82
159,2.12,161.79,94.13,195.12,0.79
159,0.76,162.17,65.10,198.17,0.74
159,659.68,170.62,722.51,193.85,0.62
159,31.01,161.91,133.56,191.56,0.60
159,530.85,171.84,559.51,192.63,0.52
159,654.40,167.61,711.08,190.63,0.54
160,429.31,178.43,499.48,218.09,0.92
160,498.82,174.24,538.05,204.58,0.84
160,667.05,169.90,746.37,197.21,0.83
160,1.19,165.44,56.18,199.80,0.78
160,1.60,162.44,86.42,196.84,0.76
160,10.25,161.59,123.41,194.97,0.71
160,657.63,170.20,723.64,194.12,0.62
160,527.75,172.12,555.61,192.79,0.60
161,425.44,178.40,495.32,219.12,0.90
161,494.82,173.97,535.03,205.09,0.85
161,666.57,169.68,746.83,197.86,0.84
161,1.88,162.47,108.43,195.85,0.74
161,-0.99,164.88,49.53,200.62,0.74
161,0.53,163.97,72.28,196.71,0.64
161,527.28,172.01,553.92,192.96,0.62
161,656.16,169.95,724.27,194.41,0.59
162,491.33,174.34,531.54,205.92,0.88
162,666.61,170.29,746.55,198.46,0.85
162,417.72,178.99,490.70,220.62,0.82
162,3.68,162.83,91.52,196.58,0.70
162,0.44,167.30,49.19,199.19,0.70
162,655.27,171.09,724.56,195.13,0.69
162,523.26,172.29,551.51,194.04,0.51
163,411.74,179.66,486.83,222.94,0.90
163,663.17,171.10,749.91,200.70,0.85
163,487.11,174.93,529.19,207.19,0.82
163,653.00,171.30,720.99,195.98,0.66
163,0.16,162.27,49.72,197.40,0.65
163,4.15,161.96,75.59,197.31,0.59
163,519.33,172.52,548.15,195.56,0.55
164,406.04,179.10,482.98,223.69,0.87
164,665.92,171.31,750.80,200.87,0.81
164,483.20,175.09,525.62,207.48,0.78
164,-0.53,161.54,43.46,197.88,0.69
164,650.93,171.35,722.45,196.60,0.66
164,515.95,173.00,545.21,195.33,0.55
164,501.79,176.28,535.80,200.01,0.49
165,399.47,179.12,478.25,225.00,0.90
165,480.38,174.64,523.56,207.70,0.88
165,665.75,171.20,751.08,200.80,0.80
165,-0.20,162.04,35.21,197.40,0.70
165,648.44,171.27,724.12,196.83,0.69
165,515.43,173.14,543.29,195.19,0.54
165,497.17,175.68,532.45,200.38,0.52
166,393.20,179.76,474.05,226.56,0.92
166,477.07,174.91,520.21,208.80,0.88
166,664.74,171.35,751.88,201.29,0.83
166,646.79,170.92,719.52,197.27,0.71
166,-0.42,165.58,19.06,200.81,0.64
166,511.81,173.22,540.87,195.44,0.51
166,496.15,177.04,531.49,201.86,0.43
167,662.21,171.76,750.93,202.51,0.91
167,388.42,181.26,470.00,228.91,0.87
167,473.20,176.61,518.13,210.07,0.87
167,646.10,171.07,719.40,197.86,0.61
167,-1.96,166.17,13.20,200.21,0.59
167,491.93,177.61,529.27,203.09,0.54
167,510.47,174.82,539.67,196.74,0.45
168,661.46,171.68,750.13,202.97,0.93
168,381.45,181.38,465.87,230.56,0.92
168,470.01,176.46,514.64,210.53,0.86
168,646.59,172.85,719.07,198.77,0.62
168,488.46,177.82,526.46,203.15,0.58
168,507.17,175.07,536.61,197.06,0.58
168,-1.75,167.22,13.21,198.97,0.54
169,660.95,171.51,750.26,203.06,0.93
169,376.22,180.83,462.30,230.39,0.92
169,467.11,176.03,513.13,210.39,0.77
169,642.89,171.12,714.96,197.78,0.59
169,503.20,174.86,534.02,196.77,0.50
169,488.28,177.76,524.46,202.85,0.48
170,371.05,180.45,458.67,231.22,0.95
170,658.92,171.37,751.19,203.67,0.92
170,464.09,175.57,510.09,210.62,0.80
170,641.78,171.41,709.13,197.34,0.60
170,484.41,176.99,521.45,202.61,0.49
170,503.18,174.53,531.72,196.53,0.42
171,364.20,180.83,455.98,232.92,0.92
171,461.18,175.76,507.55,211.49,0.89
171,658.45,171.75,751.26,204.23,0.88
171,499.67,174.84,530.40,197.07,0.61
171,642.35,172.77,715.15,198.98,0.61
171,479.65,177.45,519.79,204.23,0.61
172,359.31,182.64,452.88,235.74,0.89
172,458.08,177.22,504.76,213.61,0.81
172,657.86,173.24,751.18,206.03,0.80
172,499.41,175.54,528.42,198.52,0.70
172,639.85,173.48,710.65,199.54,0.66
172,480.79,178.58,517.40,205.61,0.64
173,353.07,183.94,448.55,237.27,0.92
173,655.77,174.33,750.45,207.07,0.84
173,456.30,178.81,503.17,214.98,0.82
173,475.57,179.99,515.35,207.21,0.67
173,496.27,176.56,526.12,199.62,0.65
173,638.25,174.36,711.95,200.65,0.62
173,632.05,171.49,688.26,195.08,0.40
174,347.91,184.20,445.42,238.13,0.93
174,653.76,174.43,751.64,208.07,0.89
174,453.81,179.26,500.49,214.93,0.83
174,475.65,179.55,513.47,208.19,0.73
174,495.09,176.90,524.97,199.84,0.58
174,636.43,174.88,713.21,201.21,0.53
175,343.48,184.35,441.55,241.14,0.93
175,451.46,179.09,498.84,215.48,0.87
175,654.83,174.72,751.36,209.00,0.84
175,472.01,180.29,511.99,208.77,0.74
175,494.17,177.62,524.82,200.89,0.57
175,636.34,176.37,713.21,202.86,0.49
175,621.69,168.85,675.76,190.97,0.43
176,338.05,184.43,439.13,241.98,0.94
176,448.85,178.95,495.95,215.90,0.90
176,656.03,174.71,752.68,208.93,0.84
176,471.48,180.03,509.90,208.71,0.72
176,491.56,177.90,522.99,200.67,0.66
176,634.87,176.17,714.70,203.25,0.55
176,621.30,168.74,675.88,191.07,0.44
177,332.80,184.53,435.61,243.16,0.95
177,654.46,174.73,751.82,209.11,0.84
177,446.94,179.11,494.91,217.07,0.84
177,468.08,180.45,507.76,209.33,0.77
177,490.53,177.85,521.80,201.06,0.64
177,634.38,176.28,715.23,203.38,0.57
178,444.14,179.45,492.66,217.95,0.93
178,327.68,185.56,432.25,243.98,0.92
178,654.61,175.05,751.82,209.27,0.80
178,487.70,178.21,519.77,201.10,0.70
178,467.19,180.59,506.56,210.12,0.70
178,634.27,176.85,708.77,203.37,0.63
179,324.04,186.00,427.68,244.19,0.87
179,441.68,179.42,490.45,218.05,0.85
179,654.06,175.62,751.98,210.73,0.84
179,486.66,177.97,518.91,201.85,0.76
179,463.59,180.76,505.17,210.61,0.72
179,632.68,177.10,709.98,203.14,0.68
